RowId,Location
15682,84.52339935302734
15683,32.13287353515625
15684,85.84471130371094
15685,51.14235305786133
15686,84.98538970947266
15687,50.40103530883789
15688,91.1780014038086
15689,66.60594177246094
15690,37.582550048828125
15691,27.923038482666016
15692,38.32148742675781
15693,58.885780334472656
15694,38.48451614379883
15695,74.6636734008789
15696,37.96813201904297
15697,35.96433639526367
15698,39.015464782714844
15699,20.802589416503906
15700,39.0737419128418
15701,55.789363861083984
15702,31.886463165283203
15703,80.21158599853516
15704,29.848186492919922
15705,38.01277160644531
15706,32.65056228637695
15707,14.676689147949219
15708,30.838876724243164
15709,44.31001663208008
15710,62.65003204345703
15711,64.3861083984375
15712,75.66090393066406
15713,32.262718200683594
15714,75.87344360351562
15715,47.81374740600586
15716,75.7292251586914
15717,46.7930908203125
15718,77.65032958984375
15719,66.94112396240234
15720,37.737186431884766
15721,29.577232360839844
15722,36.73892593383789
15723,58.4061279296875
15724,39.035369873046875
15725,73.90937805175781
15726,39.399085998535156
15727,37.3834114074707
15728,38.575927734375
15729,22.304298400878906
15730,38.288177490234375
15731,56.65515899658203
15732,27.36091423034668
15733,80.54217529296875
15734,30.49420928955078
15735,39.550743103027344
15736,27.28375244140625
15737,16.310657501220703
15738,29.765697479248047
15739,45.064754486083984
15740,60.3662109375
15741,62.35374069213867
15742,74.71200561523438
15743,31.073528289794922
15744,74.40615844726562
15745,46.44269561767578
15746,73.02656555175781
15747,45.75199508666992
15748,74.47920227050781
15749,69.13440704345703
15750,36.88275146484375
15751,27.663013458251953
15752,38.11587905883789
15753,58.850318908691406
15754,38.690948486328125
15755,76.84007263183594
15756,37.0007438659668
15757,35.98558044433594
15758,39.18269729614258
15759,17.807113647460938
15760,37.87995147705078
15761,56.28026580810547
15762,32.77202606201172
15763,83.84734344482422
15764,28.600858688354492
15765,38.83873748779297
15766,32.977455139160156
15767,11.848453521728516
15768,28.0032958984375
15769,48.50550079345703
15770,67.77980041503906
15771,65.61518096923828
15772,75.20988464355469
15773,33.219173431396484
15774,76.40620422363281
15775,49.86443328857422
15776,77.43171691894531
15777,47.85773468017578
15778,78.46159362792969
15779,68.483642578125
15780,34.87507247924805
15781,27.69402313232422
15782,37.331363677978516
15783,59.54695129394531
15784,36.223793029785156
15785,75.1788558959961
15786,35.192691802978516
15787,36.006736755371094
15788,36.794189453125
15789,20.368919372558594
15790,36.942657470703125
15791,55.45343780517578
15792,30.407381057739258
15793,79.19214630126953
15794,27.707778930664062
15795,37.577308654785156
15796,31.381114959716797
15797,13.285037994384766
15798,31.07416534423828
15799,46.75011444091797
15800,66.28350830078125
15801,61.631099700927734
15802,78.87964630126953
15803,31.929893493652344
15804,78.81102752685547
15805,47.16276168823242
15806,78.56050109863281
15807,46.407405853271484
15808,81.89521789550781
15809,62.46615982055664
15810,33.1044921875
15811,29.56669807434082
15812,42.33647537231445
15813,53.30667495727539
15814,35.76976013183594
15815,67.8147201538086
15816,32.530914306640625
15817,35.20100402832031
15818,40.72787094116211
15819,21.56173324584961
15820,43.35068893432617
15821,49.70673370361328
15822,28.442707061767578
15823,70.05207061767578
15824,23.15982437133789
15825,35.4932975769043
15826,33.67390441894531
15827,14.21905517578125
15828,37.8873405456543
15829,50.41518020629883
15830,61.48305892944336
15831,71.265625
15832,69.5056381225586
15833,41.61042022705078
15834,76.22763061523438
15835,54.998046875
15836,73.61172485351562
15837,53.551334381103516
15838,74.65609741210938
15839,64.33354187011719
15840,36.16554260253906
15841,26.534439086914062
15842,35.80446243286133
15843,56.325904846191406
15844,35.85432434082031
15845,69.96682739257812
15846,34.70703887939453
15847,33.71409606933594
15848,36.25482940673828
15849,21.36847686767578
15850,34.743682861328125
15851,51.11629867553711
15852,28.88831329345703
15853,76.20303344726562
15854,27.56782341003418
15855,34.058326721191406
15856,30.640710830688477
15857,37.92812728881836
15858,62.73031234741211
15859,65.06916046142578
15860,77.2350082397461
15861,32.527809143066406
15862,77.50047302246094
15863,46.40500259399414
15864,80.66435241699219
15865,45.01650619506836
15866,82.37812042236328
15867,64.810791015625
15868,39.60942840576172
15869,29.908344268798828
15870,38.53966522216797
15871,57.73883819580078
15872,40.052093505859375
15873,72.0946273803711
15874,40.305233001708984
15875,37.222938537597656
15876,39.641719818115234
15877,23.513011932373047
15878,39.24278259277344
15879,53.203067779541016
15880,32.65989685058594
15881,78.819091796875
15882,34.59638214111328
15883,39.7764778137207
15884,32.84310531616211
15885,17.445873260498047
15886,32.907081604003906
15887,44.521759033203125
15888,68.19868469238281
15889,65.39089965820312
15890,74.41815948486328
15891,30.936983108520508
15892,73.77471923828125
15893,47.45909118652344
15894,76.53753662109375
15895,45.11824035644531
15896,80.59617614746094
15897,69.3556137084961
15898,34.981651306152344
15899,30.549415588378906
15900,34.8633918762207
15901,60.486515045166016
15902,36.56925582885742
15903,75.0800552368164
15904,35.220306396484375
15905,37.25264358520508
15906,36.10076904296875
15907,21.026676177978516
15908,35.440860748291016
15909,59.59525680541992
15910,30.782211303710938
15911,80.540771484375
15912,28.639083862304688
15913,45.903507232666016
15914,29.829540252685547
15915,13.333976745605469
15916,30.505775451660156
15917,57.9193000793457
15918,68.50794219970703
15919,67.83999633789062
15920,81.32412719726562
15921,34.086402893066406
15922,83.56697082519531
15923,53.78881072998047
15924,82.0257797241211
15925,55.36365509033203
15926,82.21166229248047
15927,67.16063690185547
15928,37.525421142578125
15929,29.696502685546875
15930,38.74768829345703
15931,58.408321380615234
15932,38.54408264160156
15933,75.08380126953125
15934,37.5023078918457
15935,37.310279846191406
15936,39.1634521484375
15937,20.10162353515625
15938,40.43912887573242
15939,57.06941604614258
15940,31.485708236694336
15941,80.44172668457031
15942,29.935245513916016
15943,41.4605598449707
15944,31.96488380432129
15945,12.003692626953125
15946,34.64035415649414
15947,50.35100555419922
15948,62.476783752441406
15949,63.223915100097656
15950,75.43341064453125
15951,33.513736724853516
15952,76.14442443847656
15953,49.64017868041992
15954,76.34542846679688
15955,49.23334503173828
15956,78.31986999511719
15957,57.98699188232422
15958,35.90286636352539
15959,27.440942764282227
15960,42.354984283447266
15961,54.745697021484375
15962,36.97114181518555
15963,69.23318481445312
15964,34.75852584838867
15965,36.82622528076172
15966,40.20515823364258
15967,20.88262176513672
15968,42.419960021972656
15969,74.34849548339844
15970,28.461997985839844
15971,15.229381561279297
15972,38.197731018066406
15973,45.77643585205078
15974,66.17071533203125
15975,65.9754638671875
15976,71.66932678222656
15977,37.32331085205078
15978,75.48719787597656
15979,49.2222900390625
15980,71.70286560058594
15981,47.29784393310547
15982,77.57254791259766
15983,62.79693603515625
15984,35.607421875
15985,29.20872688293457
15986,37.7147216796875
15987,56.364891052246094
15988,36.745357513427734
15989,71.95904541015625
15990,34.94631576538086
15991,36.64495849609375
15992,38.683738708496094
15993,21.074554443359375
15994,39.29989242553711
15995,52.35237121582031
15996,27.70108413696289
15997,76.44635009765625
15998,26.22123908996582
15999,37.739044189453125
16000,29.14664077758789
16001,15.20928955078125
16002,31.989784240722656
16003,48.30036544799805
16004,62.8474235534668
16005,62.823543548583984
16006,73.48707580566406
16007,33.52430725097656
16008,74.10617065429688
16009,48.180328369140625
16010,71.6958999633789
16011,49.1302490234375
16012,74.9815673828125
16013,64.78211975097656
16014,38.11393737792969
16015,28.237384796142578
16016,38.68876266479492
16017,56.86415481567383
16018,38.81365203857422
16019,71.64422607421875
16020,38.425418853759766
16021,36.383087158203125
16022,39.71412658691406
16023,20.122657775878906
16024,40.72987747192383
16025,54.6825065612793
16026,33.142311096191406
16027,76.83363342285156
16028,32.50755310058594
16029,42.17267990112305
16030,32.94284439086914
16031,15.7144775390625
16032,34.86122131347656
16033,52.72065353393555
16034,64.07618713378906
16035,66.14981842041016
16036,73.39483642578125
16037,31.00396156311035
16038,74.21160125732422
16039,49.60342025756836
16040,75.78018188476562
16041,51.01018524169922
16042,77.06819152832031
16043,65.84626770019531
16044,35.115718841552734
16045,27.791345596313477
16046,41.435325622558594
16047,57.525489807128906
16048,37.372413635253906
16049,74.07586669921875
16050,35.423614501953125
16051,37.020240783691406
16052,40.9337043762207
16053,20.743919372558594
16054,43.33551025390625
16055,53.68350601196289
16056,28.087432861328125
16057,78.29084777832031
16058,27.680578231811523
16059,38.09791564941406
16060,31.416215896606445
16061,14.337776184082031
16062,37.83678436279297
16063,51.155033111572266
16064,63.619258880615234
16065,72.67704772949219
16066,70.31552124023438
16067,32.504669189453125
16068,76.17046356201172
16069,52.68805694580078
16070,74.66021728515625
16071,52.720680236816406
16072,76.93516540527344
16073,67.89810180664062
16074,34.064571380615234
16075,26.664583206176758
16076,34.8536376953125
16077,57.51698303222656
16078,35.26741027832031
16079,72.95844268798828
16080,35.68413162231445
16081,34.522300720214844
16082,35.8066291809082
16083,20.748790740966797
16084,35.53113555908203
16085,55.57084655761719
16086,27.69338035583496
16087,80.96475219726562
16088,33.38053894042969
16089,36.57250213623047
16090,27.325876235961914
16091,12.951942443847656
16092,31.204795837402344
16093,45.98408508300781
16094,67.33963012695312
16095,62.78187942504883
16096,78.99813079833984
16097,30.433557510375977
16098,79.81367492675781
16099,46.489585876464844
16100,78.62409210205078
16101,46.21315383911133
16102,79.5276107788086
16103,64.06407928466797
16104,38.5268440246582
16105,28.12392807006836
16106,38.92755889892578
16107,58.81842803955078
16108,38.286354064941406
16109,71.7920150756836
16110,40.015323638916016
16111,37.410194396972656
16112,37.984344482421875
16113,24.946413040161133
16114,38.624298095703125
16115,53.767921447753906
16116,29.0598201751709
16117,77.04385375976562
16118,31.652725219726562
16119,40.43416213989258
16120,28.609848022460938
16121,21.362545013427734
16122,28.675945281982422
16123,43.00328826904297
16124,58.38003921508789
16125,62.77924346923828
16126,76.78208923339844
16127,32.694854736328125
16128,77.21356201171875
16129,46.50612258911133
16130,72.71707153320312
16131,43.32838439941406
16132,79.12168884277344
16133,64.24712371826172
16134,36.19001007080078
16135,31.744951248168945
16136,37.49872589111328
16137,55.45460891723633
16138,37.311302185058594
16139,67.9878921508789
16140,35.611122131347656
16141,37.46452331542969
16142,38.46931457519531
16143,25.7010440826416
16144,38.2102165222168
16145,52.51905059814453
16146,30.928085327148438
16147,72.45541381835938
16148,28.708393096923828
16149,36.81792068481445
16150,31.967683792114258
16151,19.395408630371094
16152,32.95574951171875
16153,46.296356201171875
16154,63.599769592285156
16155,61.757179260253906
16156,75.59785461425781
16157,34.963294982910156
16158,76.09982299804688
16159,47.74876403808594
16160,73.73059844970703
16161,46.825401306152344
16162,75.48551177978516
16163,65.42549133300781
16164,37.567779541015625
16165,29.273269653320312
16166,40.052249908447266
16167,58.02049255371094
16168,38.143333435058594
16169,72.39144897460938
16170,35.494998931884766
16171,37.61393737792969
16172,40.36616516113281
16173,21.280065536499023
16174,41.26697540283203
16175,58.54940414428711
16176,29.948532104492188
16177,77.9398422241211
16178,27.2308292388916
16179,40.1060791015625
16180,31.05736541748047
16181,11.072330474853516
16182,34.843238830566406
16183,50.74249267578125
16184,57.438453674316406
16185,68.98143005371094
16186,70.98789978027344
16187,32.36317443847656
16188,75.62078857421875
16189,52.189353942871094
16190,71.922119140625
16191,52.29593276977539
16192,73.93251037597656
16193,61.41480255126953
16194,35.0514030456543
16195,31.005815505981445
16196,42.3620491027832
16197,53.80586242675781
16198,35.62646484375
16199,66.13670349121094
16200,32.69925308227539
16201,37.05441665649414
16202,41.42605209350586
16203,24.863489151000977
16204,45.123722076416016
16205,51.383304595947266
16206,31.019975662231445
16207,68.68032836914062
16208,23.236949920654297
16209,37.36048889160156
16210,34.375492095947266
16211,17.769351959228516
16212,40.18163299560547
16213,52.706356048583984
16214,57.46765899658203
16215,71.30503845214844
16216,76.07090759277344
16217,42.83967590332031
16218,80.95649719238281
16219,57.534828186035156
16220,74.43011474609375
16221,58.37390899658203
16222,76.35517883300781
16223,65.62294006347656
16224,33.93632125854492
16225,27.71059226989746
16226,32.33969497680664
16227,56.159629821777344
16228,35.84198760986328
16229,73.43522644042969
16230,35.23734664916992
16231,35.606327056884766
16232,35.609222412109375
16233,20.064865112304688
16234,34.011924743652344
16235,53.46681594848633
16236,29.792457580566406
16237,80.45530700683594
16238,30.173641204833984
16239,36.59755325317383
16240,29.92731475830078
16241,13.269981384277344
16242,27.27420997619629
16243,44.95188903808594
16244,59.645111083984375
16245,59.56845474243164
16246,79.2371826171875
16247,33.008392333984375
16248,76.45702362060547
16249,45.72645950317383
16250,75.31629943847656
16251,44.0241584777832
16252,79.79344940185547
16253,64.98558044433594
16254,41.540748596191406
16255,29.30956268310547
16256,41.31144332885742
16257,58.71678161621094
16258,41.98255157470703
16259,73.8521499633789
16260,41.958831787109375
16261,37.345703125
16262,42.17261505126953
16263,23.499771118164062
16264,42.699310302734375
16265,56.70610809326172
16266,31.61055564880371
16267,79.00558471679688
16268,32.20582580566406
16269,37.89950180053711
16270,31.894874572753906
16271,16.36410903930664
16272,33.929046630859375
16273,47.69484329223633
16274,67.15388488769531
16275,63.56024169921875
16276,80.51313781738281
16277,31.730409622192383
16278,81.40679931640625
16279,47.33274841308594
16280,81.53886413574219
16281,48.0254020690918
16282,81.33416748046875
16283,65.95545959472656
16284,38.09342956542969
16285,33.31120300292969
16286,39.06304931640625
16287,58.118019104003906
16288,38.85032653808594
16289,71.36261749267578
16290,38.46335220336914
16291,36.74797058105469
16292,39.875274658203125
16293,25.106922149658203
16294,40.42912292480469
16295,52.317588806152344
16296,28.471315383911133
16297,79.73307800292969
16298,31.435657501220703
16299,39.331695556640625
16300,29.706966400146484
16301,18.561429977416992
16302,32.80451965332031
16303,44.129676818847656
16304,63.178077697753906
16305,60.92799377441406
16306,79.60580444335938
16307,35.46080780029297
16308,80.00563049316406
16309,46.535560607910156
16310,78.51144409179688
16311,47.01762390136719
16312,81.20828247070312
16313,64.83271026611328
16314,36.73411560058594
16315,31.310379028320312
16316,37.732566833496094
16317,57.402130126953125
16318,38.13056945800781
16319,71.45648193359375
16320,37.0631103515625
16321,37.163780212402344
16322,38.773719787597656
16323,23.243701934814453
16324,37.90104675292969
16325,54.95195770263672
16326,30.015235900878906
16327,78.81688690185547
16328,28.066287994384766
16329,39.65364456176758
16330,30.267934799194336
16331,15.737415313720703
16332,29.199871063232422
16333,47.938743591308594
16334,60.59674835205078
16335,63.416908264160156
16336,69.14436340332031
16337,32.144615173339844
16338,69.31864929199219
16339,48.03324508666992
16340,69.50328063964844
16341,47.447967529296875
16342,78.00625610351562
16343,61.86991500854492
16344,42.17616653442383
16345,26.153371810913086
16346,28.312236785888672
16347,55.419551849365234
16348,39.5379638671875
16349,70.13746643066406
16350,42.73881530761719
16351,34.14817810058594
16352,33.94293975830078
16353,21.25162696838379
16354,29.659255981445312
16355,56.111663818359375
16356,30.540634155273438
16357,78.95466613769531
16358,36.24092483520508
16359,36.48658752441406
16360,25.02093505859375
16361,17.072711944580078
16362,19.15203094482422
16363,39.556495666503906
16364,61.480247497558594
16365,57.74135208129883
16366,73.19406127929688
16367,28.270965576171875
16368,70.015380859375
16369,43.151615142822266
16370,72.27208709716797
16371,38.45600891113281
16372,71.88296508789062
16373,65.8785400390625
16374,34.094993591308594
16375,29.44001007080078
16376,38.49054718017578
16377,57.28052520751953
16378,36.32036590576172
16379,71.373046875
16380,34.50849533081055
16381,35.89606475830078
16382,39.08698272705078
16383,21.39537811279297
16384,40.50140380859375
16385,54.11797332763672
16386,27.99650764465332
16387,76.20449829101562
16388,28.01658821105957
16389,37.92536544799805
16390,30.87918472290039
16391,15.067272186279297
16392,35.95048904418945
16393,51.508609771728516
16394,69.31829833984375
16395,65.49899291992188
16396,79.20870208740234
16397,32.46056365966797
16398,81.32298278808594
16399,51.09817123413086
16400,81.28009796142578
16401,50.86198425292969
16402,83.92405700683594
16403,61.51050567626953
16404,35.459320068359375
16405,26.71643829345703
16406,41.34169006347656
16407,50.836448669433594
16408,35.640541076660156
16409,68.34224700927734
16410,34.05466842651367
16411,32.92265701293945
16412,39.0055046081543
16413,19.42865753173828
16414,41.076873779296875
16415,46.14506912231445
16416,24.48578453063965
16417,72.4835433959961
16418,27.607816696166992
16419,30.544111251831055
16420,29.494613647460938
16421,14.553836822509766
16422,34.0029296875
16423,36.089149475097656
16424,70.59906005859375
16425,62.55206298828125
16426,82.51359558105469
16427,46.51526641845703
16428,81.840576171875
16429,59.849449157714844
16430,38.10865783691406
16431,28.86255645751953
16432,40.348793029785156
16433,68.08612060546875
16434,38.05698013305664
16435,36.539344787597656
16436,37.348655700683594
16437,24.34649658203125
16438,35.73884201049805
16439,46.210872650146484
16440,59.82283020019531
16441,61.629417419433594
16442,71.16227722167969
16443,31.432350158691406
16444,71.24019622802734
16445,46.01848602294922
16446,70.93524932861328
16447,47.30775451660156
16448,70.63372802734375
16449,65.68376922607422
16450,36.212066650390625
16451,28.42652702331543
16452,37.75119400024414
16453,57.73497772216797
16454,36.61046600341797
16455,73.50365447998047
16456,34.63639831542969
16457,36.44141387939453
16458,38.565093994140625
16459,19.817161560058594
16460,39.101280212402344
16461,57.79132080078125
16462,29.563234329223633
16463,78.88720703125
16464,28.68689727783203
16465,37.76353073120117
16466,30.99156951904297
16467,13.94851303100586
16468,34.27686309814453
16469,52.131752014160156
16470,62.8072509765625
16471,67.11050415039062
16472,77.98007202148438
16473,33.5517692565918
16474,81.16816711425781
16475,53.244693756103516
16476,80.17916107177734
16477,52.544254302978516
16478,79.24463653564453
16479,69.39898681640625
16480,42.62077331542969
16481,37.915382385253906
16482,39.018951416015625
16483,71.66861724853516
16484,42.31951141357422
16485,38.02349853515625
16486,37.837772369384766
16487,22.796043395996094
16488,35.742095947265625
16489,78.03361511230469
16490,36.35032653808594
16491,15.382125854492188
16492,28.831974029541016
16493,54.2801628112793
16494,60.75074005126953
16495,64.54966735839844
16496,75.6281509399414
16497,35.51638412475586
16498,74.67276000976562
16499,51.048118591308594
16500,73.0319595336914
16501,52.164608001708984
16502,77.65612030029297
16503,64.48260498046875
16504,38.237667083740234
16505,29.77938461303711
16506,38.300941467285156
16507,56.67532730102539
16508,38.967193603515625
16509,70.48495483398438
16510,37.78337860107422
16511,37.08633041381836
16512,39.70071792602539
16513,21.584901809692383
16514,39.759273529052734
16515,57.81491470336914
16516,28.754026412963867
16517,75.4103775024414
16518,27.760456085205078
16519,39.07012176513672
16520,28.13283920288086
16521,13.078231811523438
16522,31.454849243164062
16523,55.09217071533203
16524,60.94143295288086
16525,63.27448272705078
16526,79.30738067626953
16527,34.810447692871094
16528,79.15867614746094
16529,52.41835021972656
16530,76.99849700927734
16531,52.31610107421875
16532,77.89388275146484
16533,65.65190124511719
16534,36.4849967956543
16535,28.23078155517578
16536,36.63294219970703
16537,58.76912307739258
16538,36.84751892089844
16539,75.40352630615234
16540,36.158817291259766
16541,35.362876892089844
16542,37.3252067565918
16543,19.696990966796875
16544,36.938819885253906
16545,55.74330520629883
16546,31.51665496826172
16547,82.58998107910156
16548,30.92579460144043
16549,37.435028076171875
16550,32.22685241699219
16551,12.671039581298828
16552,30.96143341064453
16553,48.72496032714844
16554,68.08125305175781
16555,60.31471633911133
16556,80.53413391113281
16557,31.99480628967285
16558,79.013427734375
16559,47.40929412841797
16560,78.79148864746094
16561,47.974700927734375
16562,82.94384002685547
16563,72.06251525878906
16564,37.30116653442383
16565,30.75214385986328
16566,38.21063232421875
16567,59.88857650756836
16568,37.3291130065918
16569,74.61080932617188
16570,37.17684555053711
16571,35.8572883605957
16572,38.22472381591797
16573,20.75383186340332
16574,39.72974395751953
16575,58.250770568847656
16576,29.688255310058594
16577,81.61956024169922
16578,29.37317657470703
16579,39.68017578125
16580,29.78699493408203
16581,12.854354858398438
16582,31.86809730529785
16583,52.22228240966797
16584,66.66887664794922
16585,65.3077392578125
16586,75.54667663574219
16587,32.35248565673828
16588,77.47016906738281
16589,51.01128005981445
16590,77.83102416992188
16591,51.55089569091797
16592,78.13450622558594
16593,67.28266143798828
16594,36.670555114746094
16595,27.987701416015625
16596,36.05044174194336
16597,58.56620407104492
16598,38.07935333251953
16599,75.78929138183594
16600,39.62591552734375
16601,36.45212936401367
16602,37.88352966308594
16603,18.06517791748047
16604,38.194889068603516
16605,54.619873046875
16606,32.40890884399414
16607,82.4544677734375
16608,33.99925994873047
16609,43.67643737792969
16610,31.983415603637695
16611,13.603973388671875
16612,31.048934936523438
16613,52.77400207519531
16614,66.26824951171875
16615,66.47801208496094
16616,72.40779113769531
16617,30.52665901184082
16618,74.42670440673828
16619,49.140132904052734
16620,74.95182800292969
16621,51.96185302734375
16622,78.03118896484375
16623,64.70693969726562
16624,35.70941162109375
16625,29.519699096679688
16626,38.23051452636719
16627,57.28187561035156
16628,37.27825164794922
16629,36.475341796875
16630,38.695213317871094
16631,21.068347930908203
16632,39.63320541381836
16633,53.54548263549805
16634,30.31365966796875
16635,37.65862274169922
16636,31.90656089782715
16637,15.370704650878906
16638,32.62113571166992
16639,49.816715240478516
16640,69.04829406738281
16641,68.64070129394531
16642,70.92802429199219
16643,32.08716583251953
16644,73.29207611083984
16645,50.02581024169922
16646,75.78326416015625
16647,51.03569030761719
16648,77.40227508544922
16649,69.2539291381836
16650,38.609779357910156
16651,27.552444458007812
16652,36.149192810058594
16653,61.964996337890625
16654,38.99935531616211
16655,77.5185546875
16656,39.26812744140625
16657,36.00312805175781
16658,37.929054260253906
16659,20.593791961669922
16660,37.24036407470703
16661,58.15921401977539
16662,30.482587814331055
16663,83.52857971191406
16664,31.708126068115234
16665,39.24740982055664
16666,29.102598190307617
16667,14.664878845214844
16668,29.418611526489258
16669,49.33882522583008
16670,71.01998901367188
16671,63.2738037109375
16672,80.02763366699219
16673,26.472476959228516
16674,78.9959716796875
16675,46.58135986328125
16676,82.6983642578125
16677,47.18702697753906
16678,85.95939636230469
16679,62.80621337890625
16680,36.16989517211914
16681,29.55858612060547
16682,45.5259895324707
16683,52.7528076171875
16684,37.594261169433594
16685,66.93568420410156
16686,35.91075134277344
16687,35.51548767089844
16688,41.50833511352539
16689,22.595748901367188
16690,44.212738037109375
16691,47.623268127441406
16692,29.083057403564453
16693,69.32571411132812
16694,27.050783157348633
16695,33.88035202026367
16696,32.46139907836914
16697,16.94089126586914
16698,38.280921936035156
16699,45.833675384521484
16700,63.57074737548828
16701,66.86044311523438
16702,70.85511779785156
16703,34.72863006591797
16704,75.49787902832031
16705,49.63500213623047
16706,71.94139862060547
16707,48.51188659667969
16708,72.16645812988281
16709,68.41618347167969
16710,37.39459991455078
16711,28.939374923706055
16712,38.66911315917969
16713,59.13267517089844
16714,37.33523178100586
16715,74.54035949707031
16716,35.89769744873047
16717,38.50606918334961
16718,39.08148193359375
16719,22.976516723632812
16720,39.278099060058594
16721,57.07881164550781
16722,29.23894500732422
16723,78.98707580566406
16724,27.652904510498047
16725,38.698482513427734
16726,30.14122772216797
16727,16.46218490600586
16728,32.47845458984375
16729,50.59832763671875
16730,61.33213806152344
16731,62.83941650390625
16732,76.83204650878906
16733,36.1239013671875
16734,77.14358520507812
16735,50.35404586791992
16736,70.1571273803711
16737,51.568695068359375
16738,78.30690002441406
16739,63.5510139465332
16740,29.84955406188965
16741,29.36516571044922
16742,33.0369987487793
16743,56.986167907714844
16744,34.493064880371094
16745,73.60704803466797
16746,33.308528900146484
16747,35.53554153442383
16748,35.92475891113281
16749,22.150089263916016
16750,35.753662109375
16751,52.71539306640625
16752,24.937545776367188
16753,79.28068542480469
16754,25.626052856445312
16755,34.8831787109375
16756,27.805877685546875
16757,18.2940731048584
16758,27.17548179626465
16759,38.884857177734375
16760,60.566741943359375
16761,63.252159118652344
16762,72.90899658203125
16763,36.552452087402344
16764,76.48680114746094
16765,46.83790969848633
16766,71.46609497070312
16767,45.424652099609375
16768,77.8466796875
16769,74.2557144165039
16770,36.8937873840332
16771,26.037168502807617
16772,39.30390930175781
16773,61.33892059326172
16774,37.91834259033203
16775,78.753173828125
16776,37.33357620239258
16777,33.13404846191406
16778,40.00361633300781
16779,16.730873107910156
16780,41.84081268310547
16781,54.40597152709961
16782,27.306833267211914
16783,86.9343490600586
16784,27.943071365356445
16785,34.72684860229492
16786,30.264625549316406
16787,9.041339874267578
16788,32.162445068359375
16789,41.86761474609375
16790,69.74588012695312
16791,59.818634033203125
16792,80.3023681640625
16793,31.218101501464844
16794,78.26380920410156
16795,45.34661102294922
16796,79.37594604492188
16797,44.73463439941406
16798,84.50859069824219
16799,67.95512390136719
16800,34.82463836669922
16801,30.792892456054688
16802,37.39669418334961
16803,60.35939407348633
16804,37.01264953613281
16805,76.6220703125
16806,36.58802795410156
16807,38.9984130859375
16808,38.927330017089844
16809,24.09741973876953
16810,40.03345489501953
16811,53.62718963623047
16812,27.341461181640625
16813,80.85835266113281
16814,27.779542922973633
16815,38.590049743652344
16816,29.251667022705078
16817,18.509361267089844
16818,32.02101135253906
16819,44.41130828857422
16820,66.2239990234375
16821,66.80876922607422
16822,84.83198547363281
16823,32.305320739746094
16824,84.9507827758789
16825,48.061580657958984
16826,84.41539001464844
16827,46.05589294433594
16828,83.88392639160156
16829,63.57120132446289
16830,29.747251510620117
16831,26.91720199584961
16832,36.30918884277344
16833,57.80382537841797
16834,35.120445251464844
16835,71.46170043945312
16836,33.80586624145508
16837,33.15361785888672
16838,37.22366714477539
16839,19.40999984741211
16840,38.76323699951172
16841,54.208316802978516
16842,27.822879791259766
16843,78.03129577636719
16844,25.651700973510742
16845,36.715065002441406
16846,30.801387786865234
16847,13.022468566894531
16848,31.93988037109375
16849,49.26449203491211
16850,65.86468505859375
16851,66.52711486816406
16852,72.96319580078125
16853,33.20905303955078
16854,76.10002136230469
16855,50.2880859375
16856,72.58164978027344
16857,49.6960334777832
16858,76.57083129882812
16859,65.35691833496094
16860,40.79624938964844
16861,26.13970184326172
16862,36.82365036010742
16863,57.380165100097656
16864,40.69548034667969
16865,73.35540771484375
16866,42.052818298339844
16867,35.21849060058594
16868,38.08110046386719
16869,21.55862045288086
16870,34.63471984863281
16871,55.61771774291992
16872,32.779388427734375
16873,82.7624740600586
16874,35.993621826171875
16875,36.29808807373047
16876,30.532367706298828
16877,16.876567840576172
16878,24.230213165283203
16879,38.81137466430664
16880,59.6332893371582
16881,55.75605010986328
16882,80.62385559082031
16883,29.942230224609375
16884,77.70088195800781
16885,40.747833251953125
16886,78.08504486083984
16887,39.03408432006836
16888,79.42819213867188
16889,65.62377166748047
16890,38.9309196472168
16891,28.588014602661133
16892,37.16153335571289
16893,58.467891693115234
16894,39.03660202026367
16895,71.97889709472656
16896,39.44102478027344
16897,36.04921340942383
16898,38.67454528808594
16899,21.7243709564209
16900,37.983909606933594
16901,56.918922424316406
16902,31.393651962280273
16903,77.90360260009766
16904,31.400508880615234
16905,40.25168991088867
16906,29.776609420776367
16907,16.356544494628906
16908,28.7989501953125
16909,51.05472183227539
16910,65.16029357910156
16911,62.03050231933594
16912,79.04154205322266
16913,30.886642456054688
16914,78.32134246826172
16915,47.77864456176758
16916,79.55830383300781
16917,47.7683219909668
16918,82.47503662109375
16919,66.75975036621094
16920,35.445556640625
16921,29.601669311523438
16922,37.72587585449219
16923,58.24456024169922
16924,36.66231918334961
16925,74.47703552246094
16926,36.050437927246094
16927,37.41462707519531
16928,37.79598617553711
16929,20.870086669921875
16930,38.6189079284668
16931,55.18925094604492
16932,31.70090675354004
16933,80.06478118896484
16934,30.688383102416992
16935,40.77336502075195
16936,32.389427185058594
16937,14.788528442382812
16938,34.58161544799805
16939,50.72552490234375
16940,65.8150634765625
16941,67.15011596679688
16942,71.09288787841797
16943,31.467376708984375
16944,72.80231475830078
16945,50.14283752441406
16946,76.42514038085938
16947,50.18003845214844
16948,76.64736938476562
16949,65.99015808105469
16950,38.25346374511719
16951,30.434263229370117
16952,36.411380767822266
16953,58.33514404296875
16954,38.60396957397461
16955,74.08787536621094
16956,38.657928466796875
